"ForestTypeGroup","type","preds","AgeGroup","future"
"Alder / maple","Non-soil Carbon",113.846708434183,48,FALSE
"Alder / maple","Non-soil Carbon",115.156333648625,49,FALSE
"Alder / maple","Non-soil Carbon",116.441173319804,50,FALSE
"Alder / maple","Non-soil Carbon",117.700397403098,51,FALSE
"Alder / maple","Non-soil Carbon",118.933175853881,52,FALSE
"Alder / maple","Non-soil Carbon",120.138678627531,53,FALSE
"Alder / maple","Non-soil Carbon",121.316075679423,54,FALSE
"Alder / maple","Non-soil Carbon",122.464536964936,55,FALSE
"Alder / maple","Non-soil Carbon",123.583232439444,56,FALSE
"Alder / maple","Non-soil Carbon",124.671332058324,57,FALSE
"Alder / maple","Non-soil Carbon",125.728005776953,58,FALSE
"Alder / maple","Non-soil Carbon",126.752423550708,59,FALSE
"Alder / maple","Non-soil Carbon",127.743755334964,60,FALSE
"Alder / maple","Non-soil Carbon",128.701171085099,61,FALSE
"Alder / maple","Non-soil Carbon",129.623840756488,62,FALSE
"Alder / maple","Non-soil Carbon",130.510934304508,63,FALSE
"Alder / maple","Non-soil Carbon",131.361621684536,64,FALSE
"Alder / maple","Non-soil Carbon",132.175072851947,65,FALSE
"Alder / maple","Non-soil Carbon",132.950457762119,66,FALSE
"Alder / maple","Non-soil Carbon",133.686946370428,67,FALSE
"Alder / maple","Non-soil Carbon",134.38370863225,68,FALSE
"Alder / maple","Non-soil Carbon",135.039965489761,69,FALSE
"Alder / maple","Non-soil Carbon",135.65553060667,70,FALSE
"Alder / maple","Non-soil Carbon",136.230600047679,71,FALSE
"Alder / maple","Non-soil Carbon",136.765376250837,72,FALSE
"Alder / maple","Non-soil Carbon",137.260061654196,73,FALSE
"Alder / maple","Non-soil Carbon",137.714858695805,74,FALSE
"Alder / maple","Non-soil Carbon",138.129969813716,75,FALSE
"Alder / maple","Non-soil Carbon",138.505597445978,76,FALSE
"Alder / maple","Non-soil Carbon",138.841944030643,77,FALSE
"Alder / maple","Non-soil Carbon",139.13921200576,78,FALSE
"Alder / maple","Non-soil Carbon",139.39760380938,79,FALSE
"Alder / maple","Non-soil Carbon",139.617321879554,80,FALSE
"Alder / maple","Non-soil Carbon",139.798568654331,81,FALSE
"Alder / maple","Non-soil Carbon",139.941546571763,82,FALSE
"Alder / maple","Non-soil Carbon",140.0464580699,83,FALSE
"Alder / maple","Non-soil Carbon",140.113505586793,84,FALSE
"Alder / maple","Non-soil Carbon",140.142891560491,85,FALSE
"Alder / maple","Non-soil Carbon",140.134818429045,86,FALSE
"Alder / maple","Non-soil Carbon",140.089488630507,87,FALSE
"Alder / maple","Non-soil Carbon",140.007104602925,88,FALSE
"Alder / maple","Non-soil Carbon",139.887868784351,89,FALSE
"Alder / maple","Non-soil Carbon",139.732033350135,90,FALSE
"Alder / maple","Non-soil Carbon",139.540743359632,91,FALSE
"Alder / maple","Non-soil Carbon",139.315916192988,92,FALSE
"Alder / maple","Non-soil Carbon",139.059494695844,93,FALSE
"Alder / maple","Non-soil Carbon",138.773421713846,94,FALSE
"Alder / maple","Non-soil Carbon",138.459640092634,95,FALSE
"Alder / maple","Non-soil Carbon",138.120092677853,96,FALSE
"Alder / maple","Non-soil Carbon",137.756722315144,97,FALSE
"Alder / maple","Non-soil Carbon",137.371471850152,98,FALSE
"Alder / maple","Non-soil Carbon",136.966284128519,99,FALSE
"Alder / maple","Non-soil Carbon",136.543101995888,100,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",11.4133165496669,1,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",11.6336794262728,2,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",11.8540423028786,3,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",12.0744051794845,4,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",12.2947680560903,5,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",12.5151310281488,6,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",12.7354945729229,7,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",12.9558592631283,8,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",13.1762256714806,9,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",13.3965943706954,10,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",13.6169659334884,11,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",13.8373409325752,12,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",14.0577199406714,13,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",14.2781035304927,14,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",14.4984922747548,15,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",14.7188867461732,16,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",14.9392875174635,17,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",15.1596951613415,18,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",15.3801102505228,19,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",15.6005333577229,20,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",15.8209650556576,21,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",16.0414059170424,22,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",16.261856514593,23,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",16.4823174209542,24,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",16.7027891381982,25,TRUE
"Alder / maple","Carbon-equivalent Albedo Offset",16.9232719653953,26,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",17.1437661653373,27,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",17.3642720008161,28,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",17.5847897346236,29,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",17.8053196295518,30,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",18.0258619483925,31,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",18.2464169539378,32,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",18.4669849089794,33,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",18.6875660763093,34,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",18.9081607187193,35,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",19.1287690990015,36,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",19.3493914799478,37,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",19.5700281243499,38,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",19.7906792949999,39,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",20.0113452546897,40,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",20.2320262662111,41,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",20.4527225923561,42,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",20.6734345055538,43,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",20.894163843068,44,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",21.1149157236177,45,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",21.3356956791154,46,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",21.5565092414734,47,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",21.7773619426043,48,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",21.9982593144205,49,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",22.2192068888343,50,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",22.4402101977582,51,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",22.6612747731048,52,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",22.8824061467863,53,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",23.1036098507153,54,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",23.3248914168042,55,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",23.5462563769654,56,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",23.7677102631113,57,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",23.9892586071545,58,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",24.2109069410073,59,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",24.4326607965821,60,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",24.6545257057915,61,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",24.8765071640219,62,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",25.0986084751049,63,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",25.3208295459622,64,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",25.5431699913078,65,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",25.7656294258561,66,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",25.9882074643212,67,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",26.2109037214173,68,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",26.4337178118587,69,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",26.6566493503596,70,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",26.8796979516341,71,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",27.1028632303966,72,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",27.3261448013611,73,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",27.549542279242,74,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",27.7730552787535,75,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",27.9966834146097,76,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",28.2204263015249,77,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",28.4442835542132,78,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",28.668254787389,79,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",28.8923396157663,80,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",29.1165378361924,81,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",29.340854769263,82,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",29.5653021216079,83,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",29.7898919555852,84,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",30.0146363335532,85,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",30.2395473178698,86,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",30.4646369708933,87,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",30.6899173549817,88,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",30.9154005324932,89,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",31.1410985657858,90,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",31.3670235172178,91,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",31.5931874491471,92,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",31.819602423932,93,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",32.0462805039306,94,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",32.2732337515009,95,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",32.5004742290011,96,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",32.7280139987894,97,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",32.9558651232238,98,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",33.1840396646624,99,FALSE
"Alder / maple","Carbon-equivalent Albedo Offset",33.4125494211369,100,FALSE
"Alder / maple","Joint C-albedo",34.4996676149101,1,TRUE
"Alder / maple","Joint C-albedo",35.7255035558769,2,TRUE
"Alder / maple","Joint C-albedo",36.9513394968435,3,TRUE
"Alder / maple","Joint C-albedo",38.1771754378103,4,TRUE
"Alder / maple","Joint C-albedo",39.403011378777,5,TRUE
"Alder / maple","Joint C-albedo",40.6287898638071,6,TRUE
"Alder / maple","Joint C-albedo",41.8542236132167,7,TRUE
"Alder / maple","Joint C-albedo",43.0789678913857,8,TRUE
"Alder / maple","Joint C-albedo",44.3026779626938,9,TRUE
"Alder / maple","Joint C-albedo",45.5250090915205,10,TRUE
"Alder / maple","Joint C-albedo",46.7456165422456,11,TRUE
"Alder / maple","Joint C-albedo",47.9641555792488,12,TRUE
"Alder / maple","Joint C-albedo",49.1802814669097,13,TRUE
"Alder / maple","Joint C-albedo",50.3936494696079,14,TRUE
"Alder / maple","Joint C-albedo",51.6039148517233,15,TRUE
"Alder / maple","Joint C-albedo",52.8107328776353,16,TRUE
"Alder / maple","Joint C-albedo",54.0137588117238,17,TRUE
"Alder / maple","Joint C-albedo",55.2126479183683,18,TRUE
"Alder / maple","Joint C-albedo",56.4070554619487,19,TRUE
"Alder / maple","Joint C-albedo",57.5966367068444,20,TRUE
"Alder / maple","Joint C-albedo",58.7810469174353,21,TRUE
"Alder / maple","Joint C-albedo",59.9599413581009,22,TRUE
"Alder / maple","Joint C-albedo",61.132975293221,23,TRUE
"Alder / maple","Joint C-albedo",62.2998039668241,24,TRUE
"Alder / maple","Joint C-albedo",63.4600623532133,25,TRUE
"Alder / maple","Joint C-albedo",64.6133271207043,26,FALSE
"Alder / maple","Joint C-albedo",65.7591645178344,27,FALSE
"Alder / maple","Joint C-albedo",66.8971407931407,28,FALSE
"Alder / maple","Joint C-albedo",68.0268221951605,29,FALSE
"Alder / maple","Joint C-albedo",69.1477749724309,30,FALSE
"Alder / maple","Joint C-albedo",70.2595653734892,31,FALSE
"Alder / maple","Joint C-albedo",71.3617596468726,32,FALSE
"Alder / maple","Joint C-albedo",72.4539240411183,33,FALSE
"Alder / maple","Joint C-albedo",73.5356248047634,34,FALSE
"Alder / maple","Joint C-albedo",74.6064281863453,35,FALSE
"Alder / maple","Joint C-albedo",75.665900434401,36,FALSE
"Alder / maple","Joint C-albedo",76.7136077974679,37,FALSE
"Alder / maple","Joint C-albedo",77.749116524083,38,FALSE
"Alder / maple","Joint C-albedo",78.7719928627836,39,FALSE
"Alder / maple","Joint C-albedo",79.781803062107,40,FALSE
"Alder / maple","Joint C-albedo",80.7781133705903,41,FALSE
"Alder / maple","Joint C-albedo",81.7604900367707,42,FALSE
"Alder / maple","Joint C-albedo",82.7284997787486,43,FALSE
"Alder / maple","Joint C-albedo",83.6817855599508,44,FALSE
"Alder / maple","Joint C-albedo",84.6201502300768,45,FALSE
"Alder / maple","Joint C-albedo",85.543416771349,46,FALSE
"Alder / maple","Joint C-albedo",86.4514081659897,47,FALSE
"Alder / maple","Joint C-albedo",87.3439473962212,48,FALSE
"Alder / maple","Joint C-albedo",88.2208574442658,49,FALSE
"Alder / maple","Joint C-albedo",89.0819612923459,50,FALSE
"Alder / maple","Joint C-albedo",89.9270819226837,51,FALSE
"Alder / maple","Joint C-albedo",90.7560423175016,52,FALSE
"Alder / maple","Joint C-albedo",91.5686654590218,53,FALSE
"Alder / maple","Joint C-albedo",92.3647743294667,54,FALSE
"Alder / maple","Joint C-albedo",93.1441919110587,55,FALSE
"Alder / maple","Joint C-albedo",93.9067411860199,56,FALSE
"Alder / maple","Joint C-albedo",94.6522451365728,57,FALSE
"Alder / maple","Joint C-albedo",95.3805267449396,58,FALSE
"Alder / maple","Joint C-albedo",96.0914089933427,59,FALSE
"Alder / maple","Joint C-albedo",96.7847148640043,60,FALSE
"Alder / maple","Joint C-albedo",97.4602673391468,61,FALSE
"Alder / maple","Joint C-albedo",98.1178887108319,62,FALSE
"Alder / maple","Joint C-albedo",98.7573598614842,63,FALSE
"Alder / maple","Joint C-albedo",99.3783974885909,64,FALSE
"Alder / maple","Joint C-albedo",99.9807127683541,65,FALSE
"Alder / maple","Joint C-albedo",100.564016876976,66,FALSE
"Alder / maple","Joint C-albedo",101.128020990659,67,FALSE
"Alder / maple","Joint C-albedo",101.672436285606,68,FALSE
"Alder / maple","Joint C-albedo",102.196973938018,69,FALSE
"Alder / maple","Joint C-albedo",102.701345124097,70,FALSE
"Alder / maple","Joint C-albedo",103.185261020047,71,FALSE
"Alder / maple","Joint C-albedo",103.648432802068,72,FALSE
"Alder / maple","Joint C-albedo",104.090571646365,73,FALSE
"Alder / maple","Joint C-albedo",104.511388729137,74,FALSE
"Alder / maple","Joint C-albedo",104.910595226589,75,FALSE
"Alder / maple","Joint C-albedo",105.287902314922,76,FALSE
"Alder / maple","Joint C-albedo",105.643021170338,77,FALSE
"Alder / maple","Joint C-albedo",105.975662969039,78,FALSE
"Alder / maple","Joint C-albedo",106.285538887228,79,FALSE
"Alder / maple","Joint C-albedo",106.572360101108,80,FALSE
"Alder / maple","Joint C-albedo",106.835852446227,81,FALSE
"Alder / maple","Joint C-albedo",107.076186348677,82,FALSE
"Alder / maple","Joint C-albedo",107.294046227936,83,FALSE
"Alder / maple","Joint C-albedo",107.490145135024,84,FALSE
"Alder / maple","Joint C-albedo",107.66519612096,85,FALSE
"Alder / maple","Joint C-albedo",107.819912236764,86,FALSE
"Alder / maple","Joint C-albedo",107.955006533453,87,FALSE
"Alder / maple","Joint C-albedo",108.071192062048,88,FALSE
"Alder / maple","Joint C-albedo",108.169181873567,89,FALSE
"Alder / maple","Joint C-albedo",108.249689019029,90,FALSE
"Alder / maple","Joint C-albedo",108.313426549453,91,FALSE
"Alder / maple","Joint C-albedo",108.36110751586,92,FALSE
"Alder / maple","Joint C-albedo",108.393444969266,93,FALSE
"Alder / maple","Joint C-albedo",108.411151960692,94,FALSE
"Alder / maple","Joint C-albedo",108.414941541157,95,FALSE
"Alder / maple","Joint C-albedo",108.405526761679,96,FALSE
"Alder / maple","Joint C-albedo",108.383620673279,97,FALSE
"Alder / maple","Joint C-albedo",108.349936326974,98,FALSE
"Alder / maple","Joint C-albedo",108.305186773784,99,FALSE
"Alder / maple","Joint C-albedo",108.250076434964,100,FALSE
"Aspen / birch","Non-soil Carbon",20.8225763125581,1,TRUE
"Aspen / birch","Non-soil Carbon",21.4411035289028,2,TRUE
"Aspen / birch","Non-soil Carbon",22.0596307452475,3,TRUE
"Aspen / birch","Non-soil Carbon",22.6781579615921,4,TRUE
"Aspen / birch","Non-soil Carbon",23.2966851779368,5,TRUE
"Aspen / birch","Non-soil Carbon",23.9152756848047,6,TRUE
"Aspen / birch","Non-soil Carbon",24.5342459348116,7,TRUE
"Aspen / birch","Non-soil Carbon",25.1539756710967,8,TRUE
"Aspen / birch","Non-soil Carbon",25.7748446367991,9,TRUE
"Aspen / birch","Non-soil Carbon",26.3972325750578,10,TRUE
"Aspen / birch","Non-soil Carbon",27.0215192290119,11,TRUE
"Aspen / birch","Non-soil Carbon",27.6480843418004,12,TRUE
"Aspen / birch","Non-soil Carbon",28.2773076565626,13,TRUE
"Aspen / birch","Non-soil Carbon",28.9095689164374,14,TRUE
"Aspen / birch","Non-soil Carbon",29.5452478645639,15,TRUE
"Aspen / birch","Non-soil Carbon",30.1847242440813,16,TRUE
"Aspen / birch","Non-soil Carbon",30.8283777981286,17,TRUE
"Aspen / birch","Non-soil Carbon",31.4765882698448,18,TRUE
"Aspen / birch","Non-soil Carbon",32.1297354023691,19,TRUE
"Aspen / birch","Non-soil Carbon",32.7881989388406,20,TRUE
"Aspen / birch","Non-soil Carbon",33.4523586223982,21,TRUE
"Aspen / birch","Non-soil Carbon",34.1225941961812,22,TRUE
"Aspen / birch","Non-soil Carbon",34.7992838523858,23,TRUE
"Aspen / birch","Non-soil Carbon",35.4825539488801,24,TRUE
"Aspen / birch","Non-soil Carbon",36.1720027475269,25,TRUE
"Aspen / birch","Non-soil Carbon",36.867162013519,26,FALSE
"Aspen / birch","Non-soil Carbon",37.5675635120491,27,FALSE
"Aspen / birch","Non-soil Carbon",38.27273900831,28,FALSE
"Aspen / birch","Non-soil Carbon",38.9822202674944,29,FALSE
"Aspen / birch","Non-soil Carbon",39.695539054795,30,FALSE
"Aspen / birch","Non-soil Carbon",40.4122271354045,31,FALSE
"Aspen / birch","Non-soil Carbon",41.1318162745157,32,FALSE
"Aspen / birch","Non-soil Carbon",41.8538382373214,33,FALSE
"Aspen / birch","Non-soil Carbon",42.5778247890141,34,FALSE
"Aspen / birch","Non-soil Carbon",43.3033076947867,35,FALSE
"Aspen / birch","Non-soil Carbon",44.029818719832,36,FALSE
"Aspen / birch","Non-soil Carbon",44.7568896293425,37,FALSE
"Aspen / birch","Non-soil Carbon",45.4840521885111,38,FALSE
"Aspen / birch","Non-soil Carbon",46.2108381625305,39,FALSE
"Aspen / birch","Non-soil Carbon",46.9367793165934,40,FALSE
"Aspen / birch","Non-soil Carbon",47.6614117090288,41,FALSE
"Aspen / birch","Non-soil Carbon",48.3844016009371,42,FALSE
"Aspen / birch","Non-soil Carbon",49.1055657815068,43,FALSE
"Aspen / birch","Non-soil Carbon",49.8247294249585,44,FALSE
"Aspen / birch","Non-soil Carbon",50.5417177055122,45,FALSE
"Aspen / birch","Non-soil Carbon",51.2563557973885,46,FALSE
"Aspen / birch","Non-soil Carbon",51.9684688748075,47,FALSE
"Aspen / birch","Non-soil Carbon",52.6778821119896,48,FALSE
"Aspen / birch","Non-soil Carbon",53.384420683155,49,FALSE
"Aspen / birch","Non-soil Carbon",54.0879097625242,50,FALSE
"Aspen / birch","Non-soil Carbon",54.7881745243173,51,FALSE
"Aspen / birch","Non-soil Carbon",55.4850401427547,52,FALSE
"Aspen / birch","Non-soil Carbon",56.1783317920567,53,FALSE
"Aspen / birch","Non-soil Carbon",56.8678746464436,54,FALSE
"Aspen / birch","Non-soil Carbon",57.5534938801358,55,FALSE
"Aspen / birch","Non-soil Carbon",58.2350146673535,56,FALSE
"Aspen / birch","Non-soil Carbon",58.912262182317,57,FALSE
"Aspen / birch","Non-soil Carbon",59.5850615992466,58,FALSE
"Aspen / birch","Non-soil Carbon",60.2532520693224,59,FALSE
"Aspen / birch","Non-soil Carbon",60.9168352258812,60,FALSE
"Aspen / birch","Non-soil Carbon",61.5759175294579,61,FALSE
"Aspen / birch","Non-soil Carbon",62.2306071877071,62,FALSE
"Aspen / birch","Non-soil Carbon",62.8810124082837,63,FALSE
"Aspen / birch","Non-soil Carbon",63.5272413988425,64,FALSE
"Aspen / birch","Non-soil Carbon",64.1694023670383,65,FALSE
"Aspen / birch","Non-soil Carbon",64.8076035205257,66,FALSE
"Aspen / birch","Non-soil Carbon",65.4419530669597,67,FALSE
"Aspen / birch","Non-soil Carbon",66.0725592139949,68,FALSE
"Aspen / birch","Non-soil Carbon",66.6995301692861,69,FALSE
"Aspen / birch","Non-soil Carbon",67.3229741404882,70,FALSE
"Aspen / birch","Non-soil Carbon",67.9429993352559,71,FALSE
"Aspen / birch","Non-soil Carbon",68.5597139612439,72,FALSE
"Aspen / birch","Non-soil Carbon",69.1732262261071,73,FALSE
"Aspen / birch","Non-soil Carbon",69.7836443375002,74,FALSE
"Aspen / birch","Non-soil Carbon",70.391076503078,75,FALSE
"Aspen / birch","Non-soil Carbon",70.9956309304952,76,FALSE
"Aspen / birch","Non-soil Carbon",71.5973319932862,77,FALSE
"Aspen / birch","Non-soil Carbon",72.1957349541347,78,FALSE
"Aspen / birch","Non-soil Carbon",72.7902319921618,79,FALSE
"Aspen / birch","Non-soil Carbon",73.3802151227504,80,FALSE
"Aspen / birch","Non-soil Carbon",73.9650763612831,81,FALSE
"Aspen / birch","Non-soil Carbon",74.5442077231424,82,FALSE
"Aspen / birch","Non-soil Carbon",75.1170012237112,83,FALSE
"Aspen / birch","Non-soil Carbon",75.682848878372,84,FALSE
"Aspen / birch","Non-soil Carbon",76.2411427025076,85,FALSE
"Aspen / birch","Non-soil Carbon",76.7912747115006,86,FALSE
"Aspen / birch","Non-soil Carbon",77.3326369207337,87,FALSE
"Aspen / birch","Non-soil Carbon",77.8646213455895,88,FALSE
"Aspen / birch","Non-soil Carbon",78.3866200014508,89,FALSE
"Aspen / birch","Non-soil Carbon",78.8980249037001,90,FALSE
"Aspen / birch","Non-soil Carbon",79.3982280677203,91,FALSE
"Aspen / birch","Non-soil Carbon",79.8866215088939,92,FALSE
"Aspen / birch","Non-soil Carbon",80.3625972426036,93,FALSE
"Aspen / birch","Non-soil Carbon",80.8255473120635,94,FALSE
"Aspen / birch","Non-soil Carbon",81.2748914805678,95,FALSE
"Aspen / birch","Non-soil Carbon",81.7101292483884,96,FALSE
"Aspen / birch","Non-soil Carbon",82.1307743654767,97,FALSE
"Aspen / birch","Non-soil Carbon",82.5363405817843,98,FALSE
"Aspen / birch","Non-soil Carbon",82.9263416472628,99,FALSE
"Aspen / birch","Non-soil Carbon",83.3002913118637,100,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",10.9950004448531,1,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",11.502938250359,2,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",12.010876055865,3,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",12.5188138613709,4,TRUE
